example_id,TARGET
28873,-0.06807015678903154
28874,-0.0684687478321115
28875,-0.06886732179796962
28876,-0.06926587858691892
28877,-0.06966441809927253
28878,-0.07006294023535212
28879,-0.07046144489548366
28880,-0.07085993197999334
28881,-0.07125840138921591
28882,-0.07165685302349058
28883,-0.07205528678315676
28884,-0.07245370256856254
28885,-0.07285210028006053
28886,-0.07325047981800224
28887,-0.07364884108275359
28888,-0.07404718397467655
28889,-0.07444550839413774
28890,-0.07484381424151687
28891,-0.07524210141718979
28892,-0.07564036982153706
28893,-0.07603861935495237
28894,-0.07643684991782428
28895,-0.0768350614105517
28896,-0.07723325373353837
28897,-0.07763142678718853
28898,-0.07802958047191551
28899,-0.07842771468813747
28900,-0.07882582933627179
28901,-0.07922392431675064
28902,-0.07962199953000264
28903,-0.08002005487646131
28904,-0.08041809025657369
28905,-0.08081610557078328
28906,-0.0812141007195386
28907,-0.08161207560330173
28908,-0.08201003012253132
28909,-0.08240796417769106
28910,-0.08280587766925834
28911,-0.08320377049770572
28912,-0.08360164256351663
28913,-0.08399949376717965
28914,-0.08439732400918437
28915,-0.08479513319002985
28916,-0.08519292121022043
28917,-0.08559068797026148
28918,-0.08598843337066794
28919,-0.0863861573119601
28920,-0.08678385969465936
28921,-0.08718154041929678
28922,-0.0875791993864088
28923,-0.0879768364965331
28924,-0.08837445165021703
28925,-0.08877204474801204
28926,-0.08916961569047509
28927,-0.08956716437817008
28928,-0.08996469071166228
28929,-0.09036219459152678
28930,-0.09075967591834423
28931,-0.09115713459269673
28932,-0.09155457051517629
28933,-0.09195198358638058
28934,-0.09234937370690878
28935,-0.09274674077737002
28936,-0.0931440846983778
28937,-0.0935414053705528
28938,-0.09393870269451733
28939,-0.09433597657090372
28940,-0.09473322690035016
28941,-0.09513045358349656
28942,-0.09552765652099292
28943,-0.0959248356134952
28944,-0.09632199076166108
28945,-0.09671912186615848
28946,-0.09711622882766133
28947,-0.09751331154684534
28948,-0.09791036992439654
28949,-0.09830740386100704
28950,-0.09870441325736945
28951,-0.09910139801419234
28952,-0.09949835803218199
28953,-0.09989529321205091
28954,-0.10029220345452627
28955,-0.10068908866033295
28956,-0.1010859487302022
28957,-0.10148278356487993
28958,-0.1018795930651085
28959,-0.10227637713164235
28960,-0.10267313566524211
28961,-0.1030698685666693
28962,-0.10346657573670168
28963,-0.1038632570761149
28964,-0.10425991248569123
28965,-0.10465654186622775
28966,-0.10505314511851964
28967,-0.10544972214336865
28968,-0.10584627284159147
28969,-0.10624279711400299
28970,-0.10663929486142468
28971,-0.10703576598469307
28972,-0.10743221038464294
28973,-0.10782862796211577
28974,-0.10822501861796813
28975,-0.1086213822530535
28976,-0.10901771876823778
28977,-0.10941402806439361
28978,-0.10981031004239623
28979,-0.11020656460313195
28980,-0.11060279164749393
28981,-0.11099899107637794
28982,-0.11139516279069098
28983,-0.11179130669134689
28984,-0.11218742267926228
28985,-0.11258351065536501
28986,-0.11297957052058841
28987,-0.11337560217587439
28988,-0.11377160552216763
28989,-0.11416758046042409
28990,-0.11456352689160547
28991,-0.114959444716682
28992,-0.11535533383662681
28993,-0.11575119415242449
28994,-0.11614702556506674
28995,-0.11654282797554841
28996,-0.11693860128487568
28997,-0.11733434539406208
28998,-0.11773006020412424
28999,-0.11812574561609028
29000,-0.11852140153099433
29001,-0.11891702784987923
29002,-0.1193126244737911
29003,-0.11970819130378761
29004,-0.12010372824093392
29005,-0.12049923518629849
29006,-0.12089471204096142
29007,-0.1212901587060104
29008,-0.12168557508253643
29009,-0.12208096107164228
29010,-0.12247631657443839
29011,-0.12287164149203711
29012,-0.12326693572556834
29013,-0.1236621991761612
29014,-0.12405743174495254
29015,-0.12445263333309532
29016,-0.12484780384174184
29017,-0.12524294317205217
29018,-0.1256380512252026
29019,-0.12603312790236745
29020,-0.12642817310473448
29021,-0.12682318673349924
29022,-0.1272181686898611
29023,-0.12761311887503154
29024,-0.12800803719022988
29025,-0.12840292353667793
29026,-0.1287977778156152
29027,-0.1291925999282809
29028,-0.1295873897759222
29029,-0.12998214725980287
29030,-0.13037687228118625
29031,-0.1307715647413438
29032,-0.13116622454156365
29033,-0.13156085158313358
29034,-0.13195544576734958
29035,-0.13235000699552432
29036,-0.1327445351689688
29037,-0.13313903018900808
29038,-0.13353349195697525
29039,-0.13392792037420775
29040,-0.13432231534205544
29041,-0.1347166767618766
29042,-0.1351110045350336
29043,-0.1355052985629016
29044,-0.13589955874686402
29045,-0.13629378498830869
29046,-0.13668797718863598
29047,-0.13708213524925494
29048,-0.13747625907157887
29049,-0.1378703485570338
29050,-0.13826440360705303
29051,-0.13865842412307838
29052,-0.13905241000656182
29053,-0.1394463611589597
29054,-0.13984027748174124
29055,-0.1402341588763845
29056,-0.14062800524437188
29057,-0.1410218164871989
29058,-0.14141559250636979
29059,-0.14180933320339348
29060,-0.14220303847979177
29061,-0.14259670823709406
29062,-0.14299034237684
29063,-0.14338394080057393
29064,-0.1437775034098533
29065,-0.14417103010624457
29066,-0.14456452079131898
29067,-0.14495797536666094
29068,-0.1453513937338639
29069,-0.1457447757945262
29070,-0.14613812145025937
29071,-0.1465314306026842
29072,-0.14692470315342626
29073,-0.14731793900412457
29074,-0.14771113805642727
29075,-0.14810430021198615
29076,-0.14849742537247193
29077,-0.1488905134395564
29078,-0.14928356431492038
29079,-0.1496765779002625
29080,-0.15006955409728234
29081,-0.15046249280768886
29082,-0.15085539393320868
29083,-0.15124825737556807
29084,-0.15164108303650836
29085,-0.15203387081778033
29086,-0.1524266206211386
29087,-0.15281933234835707
29088,-0.15321200590121084
29089,-0.15360464118148448
29090,-0.1539972380909806
29091,-0.15438979653150292
29092,-0.15478231640486487
29093,-0.15517479761289787
29094,-0.15556724005743464
29095,-0.15595964364031759
29096,-0.15635200826340723
29097,-0.15674433382856545
29098,-0.15713662023766387
29099,-0.1575288673925923
29100,-0.15792107519524068
29101,-0.1583132435475142
29102,-0.15870537235132806
29103,-0.1590974615086031
29104,-0.1594895109212743
29105,-0.1598815204912866
29106,-0.16027349012059058
29107,-0.1606654197111512
29108,-0.16105730916494326
29109,-0.16144915838394752
29110,-0.16184096727015898
29111,-0.16223273572558125
29112,-0.16262446365222952
29113,-0.16301615095212493
29114,-0.16340779752730294
29115,-0.16379940327980783
29116,-0.16419096811169542
29117,-0.1645824919250277
29118,-0.16497397462188096
29119,-0.16536541610434188
29120,-0.16575681627450323
29121,-0.1661481750344723
29122,-0.1665394922863667
29123,-0.1669307679323103
29124,-0.16732200187444152
29125,-0.16771319401490786
29126,-0.1681043442558686
29127,-0.16849545249948936
29128,-0.16888651864795043
29129,-0.16927754260344263
29130,-0.1696685242681632
29131,-0.17005946354432408
29132,-0.17045036033414782
29133,-0.17084121453986345
29134,-0.17123202606371477
29135,-0.1716227948079563
29136,-0.1720135206748477
29137,-0.17240420356666908
29138,-0.17279484338570295
29139,-0.17318544003424258
29140,-0.17357599341460037
29141,-0.17396650342909128
29142,-0.17435696998004102
29143,-0.17474739296979458
29144,-0.17513777230069805
29145,-0.17552810787511405
29146,-0.17591839959541614
29147,-0.17630864736398466
29148,-0.17669885108321515
29149,-0.17708901065551408
29150,-0.17747912598329352
29151,-0.1778691969689862
29152,-0.17825922351502776
29153,-0.17864920552386485
29154,-0.1790391428979636
29155,-0.17942903553979297
29156,-0.17981888335183316
29157,-0.18020868623658387
29158,-0.18059844409654774
29159,-0.18098815683423858
29160,-0.18137782435218994
29161,-0.1817674465529369
29162,-0.1821570233390314
29163,-0.1825465546130368
29164,-0.18293604027752364
29165,-0.18332548023507803
29166,-0.18371487438829753
29167,-0.18410422263978699
29168,-0.18449352489216692
29169,-0.18488278104806927
29170,-0.18527199101013342
29171,-0.18566115468101446
29172,-0.18605027196337903
29173,-0.18643934275990123
29174,-0.18682836697327096
29175,-0.18721734450618835
29176,-0.1876062752613652
29177,-0.18799515914152648
29178,-0.1883839960494046
29179,-0.18877278588774798
29180,-0.18916152855931678
29181,-0.18955022396687876
29182,-0.1899388720132177
29183,-0.19032747260112926
29184,-0.1907160256334167
29185,-0.19110453101289948
29186,-0.19149298864240744
29187,-0.19188139842478386
29188,-0.19226976026287979
29189,-0.19265807405956245
29190,-0.193046339717711
29191,-0.19343455714021263
29192,-0.1938227262299706
29193,-0.1942108468899003
29194,-0.19459891902292517
29195,-0.1949869425319848
29196,-0.19537491732003107
29197,-0.1957628432900238
29198,-0.19615072034493922
29199,-0.19653854838776574
29200,-0.1969263273214986
29201,-0.19731405704915486
29202,-0.19770173747375575
29203,-0.19808936849833472
29204,-0.19847695002594587
29205,-0.19886448195964748
29206,-0.19925196420251012
29207,-0.19963939665762515
29208,-0.20002677922808668
29209,-0.20041411181700688
29210,-0.20080139432751032
29211,-0.20118862666272866
29212,-0.20157580872581568
29213,-0.20196294041992957
29214,-0.20235002164824112
29215,-0.20273705231394182
29216,-0.20312403232022774
29217,-0.2035109615703076
29218,-0.20389783996741098
29219,-0.204284667414772
29220,-0.20467144381563745
29221,-0.20505816907327523
29222,-0.20544484309095767
29223,-0.20583146577197006
29224,-0.2062180370196187
29225,-0.20660455673721306
29226,-0.2069910248280811
29227,-0.20737744119556367
29228,-0.20776380574301048
29229,-0.20815011837378816
29230,-0.2085363789912765
29231,-0.20892258749886408
29232,-0.20930874379995668
29233,-0.20969484779797315
29234,-0.2100808993963412
29235,-0.21046689849850592
29236,-0.21085284500792406
29237,-0.21123873882806685
29238,-0.2116245798624147
29239,-0.21201036801446527
29240,-0.21239610318772806
29241,-0.21278178528572725
29242,-0.2131674142119962
29243,-0.21355298987008556
29244,-0.21393851216355936
29245,-0.21432398099599095
29246,-0.21470939627097105
29247,-0.21509475789210383
29248,-0.21548006576300277
29249,-0.21586531978729886
29250,-0.21625051986863525
29251,-0.2166356659106699
29252,-0.2170207578170702
29253,-0.21740579549152123
29254,-0.2177907788377215
29255,-0.2181757077593792
29256,-0.21856058216022006
29257,-0.21894540194398351
29258,-0.2193301670144186
29259,-0.21971487727529204
29260,-0.22009953263038437
29261,-0.22048413298348435
29262,-0.220868678238404
29263,-0.22125316829896102
29264,-0.2216376030689869
29265,-0.2220219824523351
29266,-0.2224063063528647
29267,-0.22279057467444888
29268,-0.2231747873209826
29269,-0.22355894419636546
29270,-0.22394304520451624
29271,-0.22432709024936795
29272,-0.22471107923486325
29273,-0.22509501206496305
29274,-0.2254788886436423
29275,-0.22586270887488455
29276,-0.22624647266269698
29277,-0.2266301799110927
29278,-0.22701383052409893
29279,-0.22739742440576535
29280,-0.2277809614601476
29281,-0.22816444159131535
29282,-0.22854786470336103
29283,-0.22893123070038285
29284,-0.22931453948649344
29285,-0.22969779096582796
29286,-0.2300809850425262
29287,-0.23046412162074797
29288,-0.23084720060466732
29289,-0.2312302218984686
29290,-0.23161318540635475
29291,-0.23199609103254315
29292,-0.23237893868126158
29293,-0.23276172825675637
29294,-0.23314445966328834
29295,-0.23352713280512893
29296,-0.23390974758656805
29297,-0.23429230391191025
29298,-0.23467480168547078
29299,-0.23505724081158344
29300,-0.23543962119459536
29301,-0.2358219427388684
29302,-0.2362042053487805
29303,-0.23658640892872027
29304,-0.2369685533830951
29305,-0.23735063861632724
29306,-0.2377326645328497
29307,-0.23811463103711425
29308,-0.23849653803358764
29309,-0.2388783854267475
29310,-0.2392601731210902
29311,-0.23964190102112595
29312,-0.2400235690313811
29313,-0.24040517705639297
29314,-0.240786725000718
29315,-0.2411682127689275
29316,-0.24154964026560397
29317,-0.24193100739534887
29318,-0.24231231406277887
29319,-0.24269356017252164
29320,-0.24307474562922413
29321,-0.24345587033754834
29322,-0.24383693420216757
29323,-0.24421793712777423
29324,-0.2445988790190761
29325,-0.24497975978079073
29326,-0.24536057931766045
29327,-0.2457413375344348
29328,-0.24612203433587868
29329,-0.24650266962678036
29330,-0.24688324331193556
29331,-0.24726375529615527
29332,-0.24764420548427404
29333,-0.24802459378113248
29334,-0.24840492009159199
29335,-0.2487851843205295
29336,-0.24916538637283214
29337,-0.24954552615341202
29338,-0.24992560356718863
29339,-0.25030561851909716
29340,-0.25068557091409654
29341,-0.251065460657153
29342,-0.2514452876532489
29343,-0.25182505180738995
29344,-0.25220475302458967
29345,-0.25258439120987736
29346,-0.25296396626830614
29347,-0.25334347810493674
29348,-0.2537229266248458
29349,-0.2541023117331339
29350,-0.25448163333490803
29351,-0.2548608913352963
29352,-0.255240085639443
29353,-0.2556192161525041
29354,-0.25599828277965564
29355,-0.25637728542608956
29356,-0.25675622399701004
29357,-0.25713509839764087
29358,-0.2575139085332223
29359,-0.2578926543090065
29360,-0.2582713356302656
29361,-0.2586499524022866
29362,-0.2590285045303742
29363,-0.2594069919198449
29364,-0.2597854144760357
29365,-0.2601637721042983
29366,-0.26054206471000196
29367,-0.26092029219852847
29368,-0.2612984544752795
29369,-0.2616765514456733
29370,-0.26205458301514045
29371,-0.2624325490891318
29372,-0.26281044957311317
29373,-0.2631882843725684
29374,-0.2635660533929936
29375,-0.26394375653990515
29376,-0.26432139371883606
29377,-0.26469896483533206
29378,-0.265076469794959
29379,-0.26545390850329964
29380,-0.265831280865949
29381,-0.2662085867885228
29382,-0.2665858261766536
29383,-0.2669629989359863
29384,-0.2673401049721865
29385,-0.26771714419093673
29386,-0.2680941164979307
29387,-0.2684710217988881
29388,-0.2688478599995377
29389,-0.26922463100562466
29390,-0.26960133472291925
29391,-0.26997797105720045
29392,-0.27035453991426406
29393,-0.27073104119993086
29394,-0.27110747482002917
29395,-0.2714838406804094
29396,-0.2718601386869392
29397,-0.2722363687454976
29398,-0.27261253076199016
29399,-0.2729886246423312
29400,-0.2733646502924524
29401,-0.2737406076183102
29402,-0.2741164965258704
29403,-0.2744923169211157
29404,-0.27486806871005415
29405,-0.27524375179870264
29406,-0.2756193660930956
29407,-0.2759949114992924
29408,-0.2763703879233618
29409,-0.27674579527138976
29410,-0.2771211334494874
29411,-0.2774964023637741
29412,-0.2778716019203915
29413,-0.278246732025499
29414,-0.27862179258526903
29415,-0.27899678350589563
29416,-0.2793717046935902
29417,-0.27974655605457754
29418,-0.2801213374951039
29419,-0.2804960489214331
29420,-0.2808706902398424
29421,-0.2812452613566307
29422,-0.2816197621781129
29423,-0.28199419261062314
29424,-0.28236855256050886
29425,-0.28274284193413934
29426,-0.2831170606379001
29427,-0.28349120857819554
29428,-0.283865285661444
29429,-0.2842392917940854
29430,-0.28461322688257745
29431,-0.2849870908333916
29432,-0.285360883553021
29433,-0.2857346049479769
29434,-0.28610825492478414
29435,-0.28648183338998945
29436,-0.2868553402501562
29437,-0.28722877541186687
29438,-0.28760213878171803
29439,-0.2879754302663282
29440,-0.28834864977233365
29441,-0.28872179720638497
29442,-0.2890948724751546
29443,-0.2894678754853329
29444,-0.2898408061436247
29445,-0.2902136643567565
29446,-0.29058645003147315
29447,-0.2909591630745323
29448,-0.29133180339271897
29449,-0.29170437089282847
29450,-0.2920768654816745
29451,-0.2924492870660966
29452,-0.2928216355529448
29453,-0.29319391084908747
29454,-0.2935661128614192
29455,-0.29393824149684483
29456,-0.29431029666228775
29457,-0.2946822782646975
29458,-0.29505418621103285
29459,-0.29542602040827637
29460,-0.2957977807634288
29461,-0.29616946718350434
29462,-0.2965410795755448
29463,-0.2969126178466026
29464,-0.29728408190374866
29465,-0.2976554716540805
29466,-0.2980267870047062
29467,-0.29839802786275244
29468,-0.2987691941353725
29469,-0.2991402857297304
29470,-0.29951130255300884
29471,-0.29988224451241713
29472,-0.300253111515174
29473,-0.3006239034685223
29474,-0.30099462027972357
29475,-0.30136526185605433
29476,-0.30173582810481375
29477,-0.30210631893331974
29478,-0.3024767342489054
29479,-0.3028470739589264
29480,-0.30321733797075756
29481,-0.30358752619178847
29482,-0.3039576385294317
29483,-0.30432767489111884
29484,-0.30469763518429643
29485,-0.3050675193164342
29486,-0.3054373271950195
29487,-0.3058070587275598
29488,-0.3061767138215782
29489,-0.3065462923846205
29490,-0.3069157943242505
29491,-0.3072852195480524
29492,-0.3076545679636256
29493,-0.3080238394785929
29494,-0.3083930340005961
29495,-0.3087621514372923
29496,-0.3091311916963619
29497,-0.3095001546855034
29498,-0.3098690403124357
29499,-0.3102378484848933
29500,-0.31060657911063394
29501,-0.3109752320974348
29502,-0.31134380735308836
29503,-0.31171230478541084
29504,-0.3120807243022375
29505,-0.3124490658114195
29506,-0.3128173292208312
29507,-0.31318551443836673
29508,-0.3135536213719356
29509,-0.31392164992947097
29510,-0.31428960001892553
29511,-0.31465747154826645
29512,-0.3150252644254897
29513,-0.31539297855860304
29514,-0.31576061385563386
29515,-0.3161281702246372
29516,-0.31649564757367993
29517,-0.3168630458108488
29518,-0.31723036484425804
29519,-0.31759760458203273
29520,-0.3179647649323228
29521,-0.3183318458032981
29522,-0.3186988471031433
29523,-0.3190657687400718
29524,-0.31943261062230943
29525,-0.31979937265810177
29526,-0.3201660547557222
29527,-0.3205326568234562
29528,-0.32089917876960966
29529,-0.3212656205025157
29530,-0.32163198193052034
29531,-0.3219982629619892
29532,-0.32236446350531595
29533,-0.3227305834689067
29534,-0.32309662276118767
29535,-0.32346258129061295
29536,-0.3238284589656479
29537,-0.32419425569478305
29538,-0.3245599713865295
29539,-0.32492560594941444
29540,-0.3252911592919894
29541,-0.32565663132282624
29542,-0.3260220219505131
29543,-0.3263873310836626
29544,-0.3267525586309075
29545,-0.32711770450089733
29546,-0.32748276860230574
29547,-0.3278477508438256
29548,-0.3282126511341716
29549,-0.3285774693820749
29550,-0.3289422054962912
29551,-0.3293068593855955
29552,-0.3296714309587845
29553,-0.3300359201246716
29554,-0.3304003267920948
29555,-0.3307646508699128
29556,-0.3311288922670009
29557,-0.331493050892259
29558,-0.3318571266546078
29559,-0.33222111946298477
29560,-0.33258502922635197
29561,-0.33294885585369105
29562,-0.33331259925400575
29563,-0.33367625933631645
29564,-0.33403983600966874
29565,-0.33440332918312865
29566,-0.3347667387657794
29567,-0.335130064666729
29568,-0.33549330679510636
29569,-0.3358564650600575
29570,-0.3362195393707531
29571,-0.33658252963638524
29572,-0.3369454357661614
29573,-0.33730825766931954
29574,-0.33767099525511063
29575,-0.33803364843280687
29576,-0.3383962171117093
29577,-0.33875870120113233
29578,-0.3391211006104116
29579,-0.33948341524891157
29580,-0.3398456450260102
29581,-0.3402077898511068
29582,-0.34056984963362935
29583,-0.3409318242830185
29584,-0.34129371370874095
29585,-0.3416555178202849
29586,-0.3420172365271549
29587,-0.3423788697388855
29588,-0.34274041736502514
29589,-0.3431018793151437
29590,-0.3434632554988401
29591,-0.343824545825727
29592,-0.3441857502054387
29593,-0.34454686854763844
29594,-0.3449079007620035
29595,-0.3452688467582326
29596,-0.3456297064460537
29597,-0.3459904797352074
29598,-0.34635116653546105
29599,-0.34671176675660365
29600,-0.34707228030844195
29601,-0.34743270710080826
29602,-0.3477930470435566
29603,-0.3481533000465589
29604,-0.34851346601971256
29605,-0.34887354487293676
29606,-0.34923353651616884
29607,-0.3495934408593715
29608,-0.3499532578125295
29609,-0.3503129872856455
29610,-0.3506726291887479
29611,-0.35103218343188575
29612,-0.35139164992513133
29613,-0.3517510285785749
29614,-0.3521103193023326
29615,-0.3524695220065414
29616,-0.3528286366013615
29617,-0.35318766299697113
29618,-0.35354660110357455
29619,-0.3539054508313982
29620,-0.3542642120906866
29621,-0.35462288479171034
29622,-0.3549814688447609
29623,-0.3553399641601532
29624,-0.35569837064822035
29625,-0.35605668821932185
29626,-0.35641491678383913
29627,-0.3567730562521721
29628,-0.35713110653474706
29629,-0.35748906754201215
29630,-0.3578469391844344
29631,-0.3582047213725069
29632,-0.3585624140167451
29633,-0.3589200170276829
29634,-0.3592775303158807
29635,-0.35963495379192106
29636,-0.3599922873664042
29637,-0.3603495309499616
29638,-0.3607066844532394
29639,-0.36106374778690664
29640,-0.36142072086166227
29641,-0.36177760358822036
29642,-0.36213439587731755
29643,-0.36249109763972054
29644,-0.36284770878621003
29645,-0.36320422922759427
29646,-0.36356065887470435
29647,-0.363916997638389
29648,-0.3642732454295282
29649,-0.3646294021590177
29650,-0.3649854677377754
29651,-0.3653414420767501
29652,-0.3656973250869055
29653,-0.36605311667922824
29654,-0.36640881676473547
29655,-0.3667644252544595
29656,-0.3671199420594558
29657,-0.3674753670908101
29658,-0.36783070025962356
29659,-0.3681859414770205
29660,-0.36854109065415547
29661,-0.3688961477021976
29662,-0.3692511125323438
29663,-0.3696059850558141
29664,-0.3699607651838481
29665,-0.3703154528277119
29666,-0.37067004789869495
29667,-0.3710245503081061
29668,-0.3713789599672811
29669,-0.37173327678757884
29670,-0.3720875006803777
29671,-0.37244163155708315
29672,-0.3727956693291225
29673,-0.3731496139079478
29674,-0.3735034652050305
29675,-0.37385722313186925
29676,-0.3742108875999846
29677,-0.374564458520922
29678,-0.3749179358062464
29679,-0.3752713193675498
29680,-0.37562460911644796
29681,-0.375977804964576
29682,-0.3763309068235966
29683,-0.3766839146051957
29684,-0.3770368282210791
29685,-0.3773896475829799
29686,-0.3777423726026536
29687,-0.37809500319188044
29688,-0.3784475392624606
29689,-0.3787999807262217
29690,-0.3791523274950147
29691,-0.379504579480711
29692,-0.379856736595209
29693,-0.3802087987504312
29694,-0.3805607658583197
29695,-0.3809126378308446
29696,-0.3812644145799994
29697,-0.38161609601779656
29698,-0.3819676820562811
29699,-0.38231917260751447
29700,-0.38267056758358203
29701,-0.38302186689660034
29702,-0.3833730704587026
29703,-0.38372417818204585
29704,-0.3840751899788187
29705,-0.38442610576122604
29706,-0.384776925441497
29707,-0.3851276489318922
29708,-0.3854782761446875
29709,-0.3858288069921878
29710,-0.38617924138672227
29711,-0.38652957924063913
29712,-0.3868798204663193
29713,-0.38722996497616075
29714,-0.3875800126825853
29715,-0.38792996349804665
29716,-0.38827981733501515
29717,-0.3886295741059856
29718,-0.3889792337234842
29719,-0.3893287961000544
29720,-0.38967826114826365
29721,-0.3900276287807113
29722,-0.3903768989100124
29723,-0.39072607144881144
29724,-0.391075146309777
29725,-0.3914241234055988
29726,-0.3917730026489944
29727,-0.392121783952706
29728,-0.39247046722949647
29729,-0.392819052392157
29730,-0.3931675393535033
29731,-0.39351592802637186
29732,-0.39386421832362767
29733,-0.39421241015816
29734,-0.39456050344287935
29735,-0.3949084980907244
29736,-0.39525639401465734
29737,-0.3956041911276662
29738,-0.39595188934276004
29739,-0.39629948857297653
29740,-0.39664698873137666
29741,-0.39699438973104745
29742,-0.3973416914850971
29743,-0.39768889390666234
29744,-0.3980359969089046
29745,-0.3983830004050068
29746,-0.39872990430818
29747,-0.39907670853165933
29748,-0.3994234129887058
29749,-0.3997700175926019
29750,-0.4001165222566586
29751,-0.40046292689421203
29752,-0.4008092314186195
29753,-0.4011554357432672
29754,-0.4015015397815662
29755,-0.4018475434469491
29756,-0.4021934466528773
29757,-0.40253924931283735
29758,-0.40288495134033697
29759,-0.40323055264891317
29760,-0.40357605315212786
29761,-0.40392145276356334
29762,-0.4042667513968357
29763,-0.40461194896557895
29764,-0.4049570453834525
29765,-0.40530204056414815
29766,-0.40564693442137584
29767,-0.4059917268688709
29768,-0.40633641782040125
29769,-0.40668100718975164
29770,-0.4070254948907372
29771,-0.40736988083719844
29772,-0.4077141649429964
29773,-0.40805834712202615
29774,-0.40840242728820114
29775,-0.4087464053554599
29776,-0.40909028123777424
29777,-0.4094340548491339
29778,-0.4097777261035545
29779,-0.41012129491508426
29780,-0.41046476119778996
29781,-0.4108081248657638
29782,-0.41115138583313127
29783,-0.41149454401403585
29784,-0.411837599322647
29785,-0.4121805516731672
29786,-0.41252340097981605
29787,-0.4128661471568437
29788,-0.4132087901185265
29789,-0.4135513297791626
29790,-0.4138937660530796
29791,-0.4142360988546312
29792,-0.4145783280981933
29793,-0.4149204536981711
29794,-0.4152624755689961
29795,-0.41560439362512175
29796,-0.4159462077810313
29797,-0.4162879179512327
29798,-0.41662952405026116
29799,-0.4169710259926743
29800,-0.4173124236930593
29801,-0.41765371706602855
29802,-0.4179949060262212
29803,-0.41833599048829934
29804,-0.4186769703669545
29805,-0.4190178455769048
29806,-0.41935861603289043
29807,-0.4196992816496817
29808,-0.42003984234207503
29809,-0.42038029802488946
29810,-0.42072064861297404
29811,-0.4210608940212027
29812,-0.42140103416447705
29813,-0.4217410689577213
29814,-0.4220809983158897
29815,-0.42242082215396287
29816,-0.42276054038694416
29817,-0.42310015292986697
29818,-0.4234396596977912
29819,-0.42377906060579934
29820,-0.4241183555690044
29821,-0.4244575445025454
29822,-0.42479662732158346
29823,-0.42513560394131444
29824,-0.4254744742769537
29825,-0.42581323824374306
29826,-0.42615189575695817
29827,-0.42649044673189407
29828,-0.4268288910838727
29829,-0.42716722872824947
29830,-0.4275054595803994
29831,-0.4278435835557246
29832,-0.4281816005696606
29833,-0.4285195105376615
29834,-0.42885731337521316
29835,-0.42919500899782764
29836,-0.4295325973210398
29837,-0.4298700782604191
29838,-0.4302074517315551
29839,-0.43054471765006397
29840,-0.43088187593159605
29841,-0.43121892649182136
29842,-0.431555869246437
29843,-0.4318927041111741
29844,-0.4322294310017835
29845,-0.43256604983404345
29846,-0.43290256052376597
29847,-0.43323896298678183
29848,-0.43357525713895395
29849,-0.43391144289617195
29850,-0.43424752017434914
29851,-0.4345834888894297
29852,-0.4349193489573848
29853,-0.435255100294209
29854,-0.43559074281592813
29855,-0.43592627643859483
29856,-0.4362617010782856
29857,-0.4365970166511076
29858,-0.4369322230731955
29859,-0.4372673202607075
29860,-0.4376023081298328
29861,-0.43793718659678665
29862,-0.438271955577813
29863,-0.43860661498917947
29864,-0.4389411647471848
29865,-0.43927560476815375
29866,-0.4396099349684401
29867,-0.43994415526442093
29868,-0.44027826557250505
29869,-0.44061226580912827
29870,-0.44094615589075065
29871,-0.44127993573386315
29872,-0.4416136052549833
29873,-0.4419471643706574
29874,-0.4422806129974556
29875,-0.44261395105197954
29876,-0.4429471784508582
29877,-0.443280295110745
29878,-0.4436133009483244
29879,-0.4439461958803086
29880,-0.44427897982343406
29881,-0.4446116526944684
29882,-0.4449442144102074
29883,-0.4452766648874704
29884,-0.445609004043109
29885,-0.44594123179400186
29886,-0.4462733480570512
29887,-0.4466053527491953
29888,-0.44693724578739324
29889,-0.447269027088632
29890,-0.4476006965699335
29891,-0.447932254148341
29892,-0.44826369974092517
29893,-0.44859503326479205
29894,-0.4489262546370674
29895,-0.4492573637749099
29896,-0.4495883605955059
29897,-0.4499192450160657
29898,-0.45025001695383543
29899,-0.4505806763260826
29900,-0.4509112230501028
29901,-0.45124165704322683
29902,-0.4515719782228066
29903,-0.4519021865062223
29904,-0.4522322818108894
29905,-0.4525622640542445
29906,-0.45289213315375265
29907,-0.45322188902691396
29908,-0.45355153159125017
29909,-0.4538810607643111
29910,-0.454210476463682
29911,-0.4545397786069684
29912,-0.45486896711180885
29913,-0.45519804189587043
29914,-0.45552700287684483
29915,-0.45585584997245615
29916,-0.4561845831004565
29917,-0.45651320217862357
29918,-0.4568417071247666
29919,-0.4571700978567236
29920,-0.45749837429235746
29921,-0.4578265363495634
29922,-0.45815458394626385
29923,-0.4584825170004112
29924,-0.45881033542998295
29925,-0.4591380391529887
29926,-0.4594656280874657
29927,-0.45979310215148095
29928,-0.46012046126312683
29929,-0.4604477053405277
29930,-0.4607748343018369
29931,-0.46110184806523313
29932,-0.4614287465489273
29933,-0.461755529671159
29934,-0.4620821973501935
29935,-0.4624087495043281
29936,-0.4627351860518881
29937,-0.46306150691122877
29938,-0.4633877120007309
29939,-0.4637138012388075
29940,-0.46403977454390083
29941,-0.4643656318344784
29942,-0.46469137302904046
29943,-0.4650169980461163
29944,-0.4653425068042605
29945,-0.4656678992220604
29946,-0.4659931752181326
29947,-0.46631833471111783
29948,-0.46664337761969427
29949,-0.46696830386256233
29950,-0.4672931133584515
29951,-0.4676178060261275
